strategy,model,budget,metric,value
learned,bertscore_0p75,256,detection.question.recall,0.8426752414252414
learned,bertscore_0p75,256,detection.question.f1,0.7428316261855433
learned,bertscore_0p75,256,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,256,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,256,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,256,detection.irrelevant.precision,0.7681371586360837
learned,bertscore_0p75,256,detection.irrelevant.recall,0.7251450797445662
learned,bertscore_0p75,256,detection.irrelevant.f1,0.7239644234039189
learned,bertscore_0p75,256,detection.macro_avg.precision,0.3506435604801429
learned,bertscore_0p75,256,detection.macro_avg.recall,0.374655960954602
learned,bertscore_0p75,256,detection.macro_avg.f1,0.34691756271744756
learned,bertscore_0p75,256,agenda_completeness,0.2833333333333333
learned,bertscore_0p75,256,hardware.avg_latency_ms,214.7669027046852
learned,bertscore_0p75,256,hardware.total_relevant,27.05
learned,bertscore_0p75,256,hardware.final_buffer_size,19.9
learned,bertscore_0p75,256,hardware.final_buffer_tokens,249.45
learned,bertscore_0p75,512,n_conversations,20.0
learned,bertscore_0p75,512,elapsed_sec,168.1
learned,bertscore_0p75,512,rouge.rouge1,0.6759520873321597
learned,bertscore_0p75,512,rouge.rouge2,0.48943223126257757
learned,bertscore_0p75,512,rouge.rougeL,0.6490861282030177
learned,bertscore_0p75,512,bertscore,0.8697434157133103
learned,bertscore_0p75,512,detection.agenda_item.precision,0.35
learned,bertscore_0p75,512,detection.agenda_item.recall,0.2875
learned,bertscore_0p75,512,detection.agenda_item.f1,0.29333333333333333
learned,bertscore_0p75,512,detection.detail.precision,0.634832925942366
learned,bertscore_0p75,512,detection.detail.recall,0.8738718109114529
learned,bertscore_0p75,512,detection.detail.f1,0.7185257330953173
learned,bertscore_0p75,512,detection.medication.precision,0.325
learned,bertscore_0p75,512,detection.medication.recall,0.275
learned,bertscore_0p75,512,detection.medication.f1,0.2816666666666666
learned,bertscore_0p75,512,detection.social_history.precision,0.0
learned,bertscore_0p75,512,detection.social_history.recall,0.0
learned,bertscore_0p75,512,detection.social_history.f1,0.0
learned,bertscore_0p75,512,detection.follow_up.precision,0.1
learned,bertscore_0p75,512,detection.follow_up.recall,0.05
learned,bertscore_0p75,512,detection.follow_up.f1,0.06666666666666667
learned,bertscore_0p75,512,detection.question.precision,0.6962116160413374
learned,bertscore_0p75,512,detection.question.recall,0.8690671828171828
learned,bertscore_0p75,512,detection.question.f1,0.7477757375285589
learned,bertscore_0p75,512,detection.question_unanswered.precision,0.0
learned,bertscore_0p75,512,detection.question_unanswered.recall,0.0
learned,bertscore_0p75,512,detection.question_unanswered.f1,0.0
learned,bertscore_0p75,512,detection.irrelevant.precision,0.7767606090885611
learned,bertscore_0p75,512,detection.irrelevant.recall,0.6942415152072985
learned,bertscore_0p75,512,detection.irrelevant.f1,0.717905688745724
learned,bertscore_0p75,512,detection.macro_avg.precision,0.36035064388403304
learned,bertscore_0p75,512,detection.macro_avg.recall,0.3812100636169918
learned,bertscore_0p75,512,detection.macro_avg.f1,0.3532342282545334
learned,bertscore_0p75,512,agenda_completeness,0.29583333333333334
learned,bertscore_0p75,512,hardware.avg_latency_ms,155.57026883451485
learned,bertscore_0p75,512,hardware.total_relevant,27.8
learned,bertscore_0p75,512,hardware.final_buffer_size,31.8
learned,bertscore_0p75,512,hardware.final_buffer_tokens,430.7
learned,bertscore_0p75_lr5e-4,128,n_conversations,20.0
learned,bertscore_0p75_lr5e-4,128,elapsed_sec,307.3
learned,bertscore_0p75_lr5e-4,128,rouge.rouge1,0.6749441695018631
learned,bertscore_0p75_lr5e-4,128,rouge.rouge2,0.48610474914466045
learned,bertscore_0p75_lr5e-4,128,rouge.rougeL,0.6490585452671176
learned,bertscore_0p75_lr5e-4,128,bertscore,0.8703319221735001
learned,bertscore_0p75_lr5e-4,128,detection.agenda_item.precision,0.37666666666666665
learned,bertscore_0p75_lr5e-4,128,detection.agenda_item.recall,0.33333333333333337
learned,bertscore_0p75_lr5e-4,128,detection.agenda_item.f1,0.33404761904761904
learned,bertscore_0p75_lr5e-4,128,detection.detail.precision,0.6063992190178841
learned,bertscore_0p75_lr5e-4,128,detection.detail.recall,0.9115886209556286
learned,bertscore_0p75_lr5e-4,128,detection.detail.f1,0.7148144157975482
learned,bertscore_0p75_lr5e-4,128,detection.medication.precision,0.225
learned,bertscore_0p75_lr5e-4,128,detection.medication.recall,0.14166666666666666
learned,bertscore_0p75_lr5e-4,128,detection.medication.f1,0.1716666666666667
learned,bertscore_0p75_lr5e-4,128,detection.social_history.precision,0.0
learned,bertscore_0p75_lr5e-4,128,detection.social_history.recall,0.0
learned,bertscore_0p75_lr5e-4,128,detection.social_history.f1,0.0
learned,bertscore_0p75_lr5e-4,128,detection.follow_up.precision,0.05
learned,bertscore_0p75_lr5e-4,128,detection.follow_up.recall,0.025
learned,bertscore_0p75_lr5e-4,128,detection.follow_up.f1,0.03333333333333333
learned,bertscore_0p75_lr5e-4,128,detection.question.precision,0.7046597472874563
learned,bertscore_0p75_lr5e-4,128,detection.question.recall,0.880591908091908
learned,bertscore_0p75_lr5e-4,128,detection.question.f1,0.7541088081165481
learned,bertscore_0p75_lr5e-4,128,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr5e-4,128,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr5e-4,128,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr5e-4,128,detection.irrelevant.precision,0.8176059040280158
learned,bertscore_0p75_lr5e-4,128,detection.irrelevant.recall,0.6758818292150454
learned,bertscore_0p75_lr5e-4,128,detection.irrelevant.f1,0.7252923745847328
learned,bertscore_0p75_lr5e-4,128,detection.macro_avg.precision,0.3475414421250028
learned,bertscore_0p75_lr5e-4,128,detection.macro_avg.recall,0.37100779478282275
learned,bertscore_0p75_lr5e-4,128,detection.macro_avg.f1,0.34165790219330605
learned,bertscore_0p75_lr5e-4,128,agenda_completeness,0.3125
learned,bertscore_0p75_lr5e-4,128,hardware.avg_latency_ms,301.41087861551125
learned,bertscore_0p75_lr5e-4,128,hardware.total_relevant,29.4
learned,bertscore_0p75_lr5e-4,128,hardware.final_buffer_size,10.35
learned,bertscore_0p75_lr5e-4,128,hardware.final_buffer_tokens,123.25
learned,bertscore_0p75_lr5e-4,256,n_conversations,20.0
learned,bertscore_0p75_lr5e-4,256,elapsed_sec,226.3
learned,bertscore_0p75_lr5e-4,256,rouge.rouge1,0.6796888689589046
learned,bertscore_0p75_lr5e-4,256,rouge.rouge2,0.49370787853660597
learned,bertscore_0p75_lr5e-4,256,rouge.rougeL,0.6544883993826517
learned,bertscore_0p75_lr5e-4,256,bertscore,0.8720069855451584
learned,bertscore_0p75_lr5e-4,256,detection.agenda_item.precision,0.35
learned,bertscore_0p75_lr5e-4,256,detection.agenda_item.recall,0.3
learned,bertscore_0p75_lr5e-4,256,detection.agenda_item.f1,0.30714285714285716
learned,bertscore_0p75_lr5e-4,256,detection.detail.precision,0.6316661676460813
learned,bertscore_0p75_lr5e-4,256,detection.detail.recall,0.8641495886892306
learned,bertscore_0p75_lr5e-4,256,detection.detail.f1,0.7107510161235624
learned,bertscore_0p75_lr5e-4,256,detection.medication.precision,0.325
learned,bertscore_0p75_lr5e-4,256,detection.medication.recall,0.24166666666666664
learned,bertscore_0p75_lr5e-4,256,detection.medication.f1,0.2583333333333333
learned,bertscore_0p75_lr5e-4,256,detection.social_history.precision,0.0
learned,bertscore_0p75_lr5e-4,256,detection.social_history.recall,0.0
learned,bertscore_0p75_lr5e-4,256,detection.social_history.f1,0.0
learned,bertscore_0p75_lr5e-4,256,detection.follow_up.precision,0.0
learned,bertscore_0p75_lr5e-4,256,detection.follow_up.recall,0.0
learned,bertscore_0p75_lr5e-4,256,detection.follow_up.f1,0.0
learned,bertscore_0p75_lr5e-4,256,detection.question.precision,0.7071315124933546
learned,bertscore_0p75_lr5e-4,256,detection.question.recall,0.8426752414252414
learned,bertscore_0p75_lr5e-4,256,detection.question.f1,0.7472734691442626
learned,bertscore_0p75_lr5e-4,256,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr5e-4,256,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr5e-4,256,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr5e-4,256,detection.irrelevant.precision,0.7757438334008315
learned,bertscore_0p75_lr5e-4,256,detection.irrelevant.recall,0.7172683462926062
learned,bertscore_0p75_lr5e-4,256,detection.irrelevant.f1,0.7195902372374248
learned,bertscore_0p75_lr5e-4,256,detection.macro_avg.precision,0.34869268919253343
learned,bertscore_0p75_lr5e-4,256,detection.macro_avg.recall,0.3707199803842181
learned,bertscore_0p75_lr5e-4,256,detection.macro_avg.f1,0.34288636412268003
learned,bertscore_0p75_lr5e-4,256,agenda_completeness,0.2833333333333333
learned,bertscore_0p75_lr5e-4,256,hardware.avg_latency_ms,218.55507530927716
learned,bertscore_0p75_lr5e-4,256,hardware.total_relevant,27.2
learned,bertscore_0p75_lr5e-4,256,hardware.final_buffer_size,19.4
learned,bertscore_0p75_lr5e-4,256,hardware.final_buffer_tokens,249.25
learned,bertscore_0p75_lr5e-4,512,n_conversations,20.0
learned,bertscore_0p75_lr5e-4,512,elapsed_sec,167.0
learned,bertscore_0p75_lr5e-4,512,rouge.rouge1,0.6761395384334554
learned,bertscore_0p75_lr5e-4,512,rouge.rouge2,0.4898566755929
learned,bertscore_0p75_lr5e-4,512,rouge.rougeL,0.6497256420222597
learned,bertscore_0p75_lr5e-4,512,bertscore,0.8702470749616623
learned,bertscore_0p75_lr5e-4,512,detection.agenda_item.precision,0.36666666666666664
learned,bertscore_0p75_lr5e-4,512,detection.agenda_item.recall,0.2875
learned,bertscore_0p75_lr5e-4,512,detection.agenda_item.f1,0.30333333333333334
learned,bertscore_0p75_lr5e-4,512,detection.detail.precision,0.6294237584311114
learned,bertscore_0p75_lr5e-4,512,detection.detail.recall,0.8738718109114529
learned,bertscore_0p75_lr5e-4,512,detection.detail.f1,0.7152041369716884
learned,bertscore_0p75_lr5e-4,512,detection.medication.precision,0.325
learned,bertscore_0p75_lr5e-4,512,detection.medication.recall,0.25833333333333336
learned,bertscore_0p75_lr5e-4,512,detection.medication.f1,0.26666666666666666
learned,bertscore_0p75_lr5e-4,512,detection.social_history.precision,0.0
learned,bertscore_0p75_lr5e-4,512,detection.social_history.recall,0.0
learned,bertscore_0p75_lr5e-4,512,detection.social_history.f1,0.0
learned,bertscore_0p75_lr5e-4,512,detection.follow_up.precision,0.05
learned,bertscore_0p75_lr5e-4,512,detection.follow_up.recall,0.025
learned,bertscore_0p75_lr5e-4,512,detection.follow_up.f1,0.03333333333333333
learned,bertscore_0p75_lr5e-4,512,detection.question.precision,0.6947271356094886
learned,bertscore_0p75_lr5e-4,512,detection.question.recall,0.8690671828171828
learned,bertscore_0p75_lr5e-4,512,detection.question.f1,0.7467584215112428
learned,bertscore_0p75_lr5e-4,512,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr5e-4,512,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr5e-4,512,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr5e-4,512,detection.irrelevant.precision,0.7782061012817592
learned,bertscore_0p75_lr5e-4,512,detection.irrelevant.recall,0.6921275835794327
learned,bertscore_0p75_lr5e-4,512,detection.irrelevant.f1,0.7168650160753829
learned,bertscore_0p75_lr5e-4,512,detection.macro_avg.precision,0.3555029577486282
learned,bertscore_0p75_lr5e-4,512,detection.macro_avg.recall,0.3757374888301752
learned,bertscore_0p75_lr5e-4,512,detection.macro_avg.f1,0.3477701134864559
learned,bertscore_0p75_lr5e-4,512,agenda_completeness,0.3125
learned,bertscore_0p75_lr5e-4,512,hardware.avg_latency_ms,154.6962670279267
learned,bertscore_0p75_lr5e-4,512,hardware.total_relevant,27.7
learned,bertscore_0p75_lr5e-4,512,hardware.final_buffer_size,31.25
learned,bertscore_0p75_lr5e-4,512,hardware.final_buffer_tokens,430.45
learned,bertscore_0p75_lr3e-4,128,n_conversations,20.0
learned,bertscore_0p75_lr3e-4,128,elapsed_sec,312.8
learned,bertscore_0p75_lr3e-4,128,rouge.rouge1,0.6746139233235827
learned,bertscore_0p75_lr3e-4,128,rouge.rouge2,0.4824959538376312
learned,bertscore_0p75_lr3e-4,128,rouge.rougeL,0.6480937160783007
learned,bertscore_0p75_lr3e-4,128,bertscore,0.8706679910421371
learned,bertscore_0p75_lr3e-4,128,detection.agenda_item.precision,0.38666666666666666
learned,bertscore_0p75_lr3e-4,128,detection.agenda_item.recall,0.3625
learned,bertscore_0p75_lr3e-4,128,detection.agenda_item.f1,0.3536904761904762
learned,bertscore_0p75_lr3e-4,128,detection.detail.precision,0.6129664224709737
learned,bertscore_0p75_lr3e-4,128,detection.detail.recall,0.912373645110218
learned,bertscore_0p75_lr3e-4,128,detection.detail.f1,0.7182908352577456
learned,bertscore_0p75_lr3e-4,128,detection.medication.precision,0.225
learned,bertscore_0p75_lr3e-4,128,detection.medication.recall,0.19166666666666665
learned,bertscore_0p75_lr3e-4,128,detection.medication.f1,0.19666666666666668
learned,bertscore_0p75_lr3e-4,128,detection.social_history.precision,0.0
learned,bertscore_0p75_lr3e-4,128,detection.social_history.recall,0.0
learned,bertscore_0p75_lr3e-4,128,detection.social_history.f1,0.0
learned,bertscore_0p75_lr3e-4,128,detection.follow_up.precision,0.05
learned,bertscore_0p75_lr3e-4,128,detection.follow_up.recall,0.025
learned,bertscore_0p75_lr3e-4,128,detection.follow_up.f1,0.03333333333333333
learned,bertscore_0p75_lr3e-4,128,detection.question.precision,0.698256757862021
learned,bertscore_0p75_lr3e-4,128,detection.question.recall,0.8901523476523476
learned,bertscore_0p75_lr3e-4,128,detection.question.f1,0.7538961249285927
learned,bertscore_0p75_lr3e-4,128,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr3e-4,128,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr3e-4,128,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr3e-4,128,detection.irrelevant.precision,0.8094765224243586
learned,bertscore_0p75_lr3e-4,128,detection.irrelevant.recall,0.6737070324852947
learned,bertscore_0p75_lr3e-4,128,detection.irrelevant.f1,0.7174849631169217
learned,bertscore_0p75_lr3e-4,128,detection.macro_avg.precision,0.3477957961780025
learned,bertscore_0p75_lr3e-4,128,detection.macro_avg.recall,0.3819249614893159
learned,bertscore_0p75_lr3e-4,128,detection.macro_avg.f1,0.346670299936717
learned,bertscore_0p75_lr3e-4,128,agenda_completeness,0.29583333333333334
learned,bertscore_0p75_lr3e-4,128,hardware.avg_latency_ms,305.79963493009643
learned,bertscore_0p75_lr3e-4,128,hardware.total_relevant,29.6
learned,bertscore_0p75_lr3e-4,128,hardware.final_buffer_size,10.15
learned,bertscore_0p75_lr3e-4,128,hardware.final_buffer_tokens,123.0
learned,bertscore_0p75_lr3e-4,256,n_conversations,20.0
learned,bertscore_0p75_lr3e-4,256,elapsed_sec,229.6
learned,bertscore_0p75_lr3e-4,256,rouge.rouge1,0.6800160657724865
learned,bertscore_0p75_lr3e-4,256,rouge.rouge2,0.49216294903650815
learned,bertscore_0p75_lr3e-4,256,rouge.rougeL,0.6532190710005851
learned,bertscore_0p75_lr3e-4,256,bertscore,0.871924078464508
learned,bertscore_0p75_lr3e-4,256,detection.agenda_item.precision,0.32083333333333336
learned,bertscore_0p75_lr3e-4,256,detection.agenda_item.recall,0.3
learned,bertscore_0p75_lr3e-4,256,detection.agenda_item.f1,0.2928571428571428
learned,bertscore_0p75_lr3e-4,256,detection.detail.precision,0.6255050197926206
learned,bertscore_0p75_lr3e-4,256,detection.detail.recall,0.8724829220225641
learned,bertscore_0p75_lr3e-4,256,detection.detail.f1,0.7127573041475059
learned,bertscore_0p75_lr3e-4,256,detection.medication.precision,0.275
learned,bertscore_0p75_lr3e-4,256,detection.medication.recall,0.23333333333333334
learned,bertscore_0p75_lr3e-4,256,detection.medication.f1,0.24
learned,bertscore_0p75_lr3e-4,256,detection.social_history.precision,0.0
learned,bertscore_0p75_lr3e-4,256,detection.social_history.recall,0.0
learned,bertscore_0p75_lr3e-4,256,detection.social_history.f1,0.0
learned,bertscore_0p75_lr3e-4,256,detection.follow_up.precision,0.0
learned,bertscore_0p75_lr3e-4,256,detection.follow_up.recall,0.0
learned,bertscore_0p75_lr3e-4,256,detection.follow_up.f1,0.0
learned,bertscore_0p75_lr3e-4,256,detection.question.precision,0.6966972099537889
learned,bertscore_0p75_lr3e-4,256,detection.question.recall,0.85124666999667
learned,bertscore_0p75_lr3e-4,256,detection.question.f1,0.7467176214115574
learned,bertscore_0p75_lr3e-4,256,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr3e-4,256,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr3e-4,256,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr3e-4,256,detection.irrelevant.precision,0.7824140846783282
learned,bertscore_0p75_lr3e-4,256,detection.irrelevant.recall,0.7007942298595184
learned,bertscore_0p75_lr3e-4,256,detection.irrelevant.f1,0.7202773791537485
learned,bertscore_0p75_lr3e-4,256,detection.macro_avg.precision,0.3375562059697589
learned,bertscore_0p75_lr3e-4,256,detection.macro_avg.recall,0.36973214440151075
learned,bertscore_0p75_lr3e-4,256,detection.macro_avg.f1,0.3390761809462443
learned,bertscore_0p75_lr3e-4,256,agenda_completeness,0.30833333333333335
learned,bertscore_0p75_lr3e-4,256,hardware.avg_latency_ms,221.18264862740813
learned,bertscore_0p75_lr3e-4,256,hardware.total_relevant,27.55
learned,bertscore_0p75_lr3e-4,256,hardware.final_buffer_size,19.55
learned,bertscore_0p75_lr3e-4,256,hardware.final_buffer_tokens,248.1
learned,bertscore_0p75_lr3e-4,512,n_conversations,20.0
learned,bertscore_0p75_lr3e-4,512,elapsed_sec,166.4
learned,bertscore_0p75_lr3e-4,512,rouge.rouge1,0.6776108060543518
learned,bertscore_0p75_lr3e-4,512,rouge.rouge2,0.49130293483891363
learned,bertscore_0p75_lr3e-4,512,rouge.rougeL,0.6508062937749306
learned,bertscore_0p75_lr3e-4,512,bertscore,0.8706537574529648
learned,bertscore_0p75_lr3e-4,512,detection.agenda_item.precision,0.35
learned,bertscore_0p75_lr3e-4,512,detection.agenda_item.recall,0.2875
learned,bertscore_0p75_lr3e-4,512,detection.agenda_item.f1,0.29333333333333333
learned,bertscore_0p75_lr3e-4,512,detection.detail.precision,0.6299321203215947
learned,bertscore_0p75_lr3e-4,512,detection.detail.recall,0.8760457239549311
learned,bertscore_0p75_lr3e-4,512,detection.detail.f1,0.7175176869756508
learned,bertscore_0p75_lr3e-4,512,detection.medication.precision,0.325
learned,bertscore_0p75_lr3e-4,512,detection.medication.recall,0.25833333333333336
learned,bertscore_0p75_lr3e-4,512,detection.medication.f1,0.26666666666666666
learned,bertscore_0p75_lr3e-4,512,detection.social_history.precision,0.0
learned,bertscore_0p75_lr3e-4,512,detection.social_history.recall,0.0
learned,bertscore_0p75_lr3e-4,512,detection.social_history.f1,0.0
learned,bertscore_0p75_lr3e-4,512,detection.follow_up.precision,0.05
learned,bertscore_0p75_lr3e-4,512,detection.follow_up.recall,0.025
learned,bertscore_0p75_lr3e-4,512,detection.follow_up.f1,0.03333333333333333
learned,bertscore_0p75_lr3e-4,512,detection.question.precision,0.6961340620164149
learned,bertscore_0p75_lr3e-4,512,detection.question.recall,0.8690671828171828
learned,bertscore_0p75_lr3e-4,512,detection.question.f1,0.7478508584860328
learned,bertscore_0p75_lr3e-4,512,detection.question_unanswered.precision,0.0
learned,bertscore_0p75_lr3e-4,512,detection.question_unanswered.recall,0.0
learned,bertscore_0p75_lr3e-4,512,detection.question_unanswered.f1,0.0
learned,bertscore_0p75_lr3e-4,512,detection.irrelevant.precision,0.7791753327616614
learned,bertscore_0p75_lr3e-4,512,detection.irrelevant.recall,0.695565564716228
learned,bertscore_0p75_lr3e-4,512,detection.irrelevant.f1,0.7197032071927043
learned,bertscore_0p75_lr3e-4,512,detection.macro_avg.precision,0.3537801893874589
learned,bertscore_0p75_lr3e-4,512,detection.macro_avg.recall,0.3764389756027094
learned,bertscore_0p75_lr3e-4,512,detection.macro_avg.f1,0.34730063574846515
learned,bertscore_0p75_lr3e-4,512,agenda_completeness,0.3125
learned,bertscore_0p75_lr3e-4,512,hardware.avg_latency_ms,154.7074493186621
learned,bertscore_0p75_lr3e-4,512,hardware.total_relevant,27.65
learned,bertscore_0p75_lr3e-4,512,hardware.final_buffer_size,31.55
learned,bertscore_0p75_lr3e-4,512,hardware.final_buffer_tokens,431.55
